entry,u1,v1,u2,v2,u3,v3,valuation,out_x,out_y,l,s,d,mult,x_total,x_val_count,x_price,x_sale,x_out_x,x_per_y
5758.0,1.0,1.0,,,,,1.0,1.0,1.0,,6.0,10.5,,1.0,1.0,82.5,82.5,1.0,82.5
5759.0,1.0,1.0,,,,,1.0,1.0,1.0,,10.0,,,1.0,1.0,120.0,120.0,1.0,120.0
5760.0,3.0,1.0,,,,,1.0,1.0,1.0,,6.0,8.0,,3.0,3.0,80.0,240.0,3.0,80.0
5761.0,1.0,1.0,,,,,1.0,1.0,1.0,,6.0,,,1.0,1.0,72.0,72.0,1.0,72.0
5762.0,1.0,1.0,,,,,1.0,1.0,1.0,,19.0,1.5,,1.0,1.0,229.5,229.5,1.0,229.5
5763.0,1.0,1.0,,,,,1.0,1.0,1.0,,5.0,6.0,,1.0,1.0,66.0,66.0,1.0,66.0
5764.0,1.0,1.0,,,,,1.0,1.0,1.0,,6.0,,,1.0,1.0,72.0,72.0,1.0,72.0
5765.0,1.0,1.0,,,,,1.0,1.0,1.0,,2.0,8.0,,1.0,1.0,32.0,32.0,1.0,32.0
5766.0,1.0,1.0,,,,,1.0,1.0,1.0,,9.0,,,1.0,1.0,108.0,108.0,1.0,108.0
5767.0,1.0,1.0,,,,,1.0,1.0,1.0,,6.0,,,1.0,1.0,72.0,72.0,1.0,72.0
5768.0,1.0,1.0,,,,,1.0,1.0,1.0,,10.0,,,1.0,1.0,120.0,120.0,1.0,120.0
5769.0,1.0,1.0,,,,,1.0,1.0,1.0,,5.0,6.0,,1.0,1.0,66.0,66.0,1.0,66.0
5770.0,1.0,1.0,,,,,1.0,1.0,1.0,,10.0,,,1.0,1.0,120.0,120.0,1.0,120.0
5771.0,2.0,1.0,,,,,1.0,1.0,1.0,,11.0,6.0,,2.0,2.0,138.0,276.0,2.0,138.0
5772.0,1.0,1.0,,,,,1.0,1.0,1.0,,14.0,,,1.0,1.0,168.0,168.0,1.0,168.0
5773.0,1.0,1.0,,,,,1.0,1.0,1.0,,10.0,,,1.0,1.0,120.0,120.0,1.0,120.0
5774.0,6.0,1.0,,,,,1.0,1.0,1.0,,15.0,4.0,,6.0,6.0,184.0,1104.0,6.0,184.0
5775.0,1.0,1.0,,,,,1.0,1.0,1.0,,10.0,,,1.0,1.0,120.0,120.0,1.0,120.0
5776.0,1.0,1.0,,,,,1.0,1.0,1.0,,8.0,,,1.0,1.0,96.0,96.0,1.0,96.0
5777.0,1.0,1.0,,,,,1.0,1.0,1.0,,6.0,,,1.0,1.0,72.0,72.0,1.0,72.0
5778.0,1.0,1.0,,,,,1.0,1.0,1.0,,5.0,10.0,,1.0,1.0,70.0,70.0,1.0,70.0
5779.0,1.0,1.0,,,,,1.0,1.0,1.0,,4.0,,,1.0,1.0,48.0,48.0,1.0,48.0
5780.0,1.0,1.0,,,,,1.0,1.0,1.0,,5.0,3.0,,1.0,1.0,63.0,63.0,1.0,63.0
5781.0,1.0,1.0,,,,,1.0,1.0,1.0,,6.0,,,1.0,1.0,72.0,72.0,1.0,72.0
5782.0,1.0,1.0,,,,,1.0,1.0,1.0,,6.0,,,1.0,1.0,72.0,72.0,1.0,72.0
5783.0,4.0,1.0,,,,,1.0,1.0,1.0,,8.0,6.0,,4.0,4.0,102.0,408.0,4.0,102.0
5784.0,1.0,1.0,,,,,1.0,1.0,1.0,,9.0,6.0,,1.0,1.0,114.0,114.0,1.0,114.0
5785.0,1.0,1.0,,,,,1.0,1.0,1.0,,12.0,6.0,,1.0,1.0,150.0,150.0,1.0,150.0
5786.0,1.0,1.0,,,,,1.0,1.0,1.0,,15.0,,,1.0,1.0,180.0,180.0,1.0,180.0
5787.0,1.0,1.0,,,,,1.0,1.0,1.0,,16.0,,,1.0,1.0,192.0,192.0,1.0,192.0
5788.0,3.0,1.0,,,,,1.0,1.0,1.0,,3.0,11.0,,3.0,3.0,47.0,141.0,3.0,47.0
5789.0,2.0,1.0,,,,,1.0,1.0,1.0,,11.0,,,2.0,2.0,132.0,264.0,2.0,132.0
5790.0,1.0,1.0,,,,,1.0,1.0,1.0,,18.0,,,1.0,1.0,216.0,216.0,1.0,216.0
5791.0,1.0,1.0,,,,,1.0,1.0,1.0,,11.0,10.25,,1.0,1.0,142.25,142.25,1.0,142.25
5792.0,1.0,1.0,,,,,1.0,1.0,1.0,,106.0,8.0,,1.0,1.0,1280.0,1280.0,1.0,1280.0
5793.0,1.0,1.0,,,,,1.0,1.0,1.0,,20.0,,,1.0,1.0,240.0,240.0,1.0,240.0
5794.0,1.0,1.0,,,,,1.0,1.0,1.0,,30.0,,,1.0,1.0,360.0,360.0,1.0,360.0
5795.0,1.0,1.0,,,,,1.0,1.0,1.0,,12.0,6.0,,1.0,1.0,150.0,150.0,1.0,150.0
5796.0,1.0,1.0,,,,,1.0,1.0,1.0,,8.0,2.5,,1.0,1.0,98.5,98.5,1.0,98.5
5797.0,1.0,1.0,,,,,1.0,1.0,1.0,,9.0,2.25,,1.0,1.0,110.25,110.25,1.0,110.25
5798.0,2.0,1.0,,,,,1.0,1.0,1.0,,10.0,0.25,,2.0,2.0,120.25,240.5,2.0,120.25
5799.0,1.0,1.0,,,,,1.0,1.0,1.0,,133.0,4.0,,1.0,1.0,1600.0,1600.0,1.0,1600.0
5800.0,2.0,1.0,,,,,1.0,1.0,1.0,,64.0,4.0,,2.0,2.0,772.0,1544.0,2.0,772.0
5801.0,30.0,1.0,,,,,1.0,1.0,1.0,,,10.0,,30.0,30.0,10.0,300.0,30.0,10.0
5802.0,19.0,1.0,,,,,1.0,1.0,1.0,,,8.0,,19.0,19.0,8.0,152.0,19.0,8.0
5803.0,8.0,1.0,,,,,1.0,1.0,1.0,,,7.5,,8.0,8.0,7.5,60.0,8.0,7.5
5804.0,1.0,1.0,,,,,1.0,1.0,1.0,,,10.0,,1.0,1.0,10.0,10.0,1.0,10.0
5805.0,1.0,1.0,,,,,1.0,1.0,1.0,,,6.0,,1.0,1.0,6.0,6.0,1.0,6.0
5806.0,1.0,1.0,,,,,1.0,1.0,1.0,,,6.0,,1.0,1.0,6.0,6.0,1.0,6.0
5807.0,4.0,1.0,,,,,1.0,1.0,1.0,,,9.0,,4.0,4.0,9.0,36.0,4.0,9.0
5808.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,6.0,,1.0,1.0,18.0,18.0,1.0,18.0
5809.0,3.0,1.0,,,,,1.0,1.0,1.0,,1.0,2.0,,3.0,3.0,14.0,42.0,3.0,14.0
5810.0,3.0,1.0,,,,,1.0,1.0,1.0,,1.0,2.5,,3.0,3.0,14.5,43.5,3.0,14.5
5811.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,3.5,,1.0,1.0,15.5,15.5,1.0,15.5
5812.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,,,1.0,1.0,12.0,12.0,1.0,12.0
5813.0,1.0,1.0,,,,,1.0,1.0,1.0,,,7.0,,1.0,1.0,7.0,7.0,1.0,7.0
5814.0,39.0,1.0,,,,,1.0,1.0,1.0,,,11.0,,39.0,39.0,11.0,429.0,39.0,11.0
5815.0,8.0,1.0,,,,,1.0,1.0,1.0,,2.0,9.0,,8.0,8.0,33.0,264.0,8.0,33.0
5816.0,14.0,1.0,,,,,1.0,1.0,1.0,,2.0,10.0,,14.0,14.0,34.0,476.0,14.0,34.0
5817.0,1.0,1.0,,,,,1.0,1.0,1.0,,,8.0,,1.0,1.0,8.0,8.0,1.0,8.0
5818.0,9.0,1.0,,,,,1.0,1.0,1.0,,5.0,2.5,,9.0,9.0,62.5,562.5,9.0,62.5
5819.0,1.0,1.0,,,,,1.0,1.0,1.0,,5.0,,,1.0,1.0,60.0,60.0,1.0,60.0
5820.0,2.0,1.0,,,,,1.0,1.0,1.0,,4.0,4.0,,2.0,2.0,52.0,104.0,2.0,52.0
5821.0,2.0,1.0,,,,,1.0,1.0,1.0,,3.0,8.0,,2.0,2.0,44.0,88.0,2.0,44.0
5822.0,2.0,1.0,,,,,1.0,1.0,1.0,,3.0,,,2.0,2.0,36.0,72.0,2.0,36.0
5823.0,7.0,1.0,,,,,1.0,1.0,1.0,,4.0,5.5,,7.0,7.0,53.5,374.5,7.0,53.5
5824.0,7.0,1.0,,,,,1.0,1.0,1.0,,2.0,1.25,,7.0,7.0,25.25,176.75,7.0,25.25
5825.0,8.0,1.0,,,,,1.0,1.0,1.0,,2.0,3.0,,8.0,8.0,27.0,216.0,8.0,27.0
5826.0,18.0,1.0,,,,,1.0,1.0,1.0,,,2.5,,18.0,18.0,2.5,45.0,18.0,2.5
5827.0,40.0,1.0,,,,,1.0,1.0,1.0,,,2.5,,40.0,40.0,2.5,100.0,40.0,2.5
5828.0,14.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,14.0,14.0,1.0,14.0,14.0,1.0
5829.0,80.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,80.0,80.0,1.0,80.0,80.0,1.0
5830.0,30.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,30.0,30.0,3.0,90.0,30.0,3.0
5831.0,6.0,1.0,,,,,1.0,1.0,1.0,,,2.83333333333333,,6.0,6.0,2.833333333,17.0,6.0,2.833333333
5832.0,59.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,59.0,59.0,1.0,59.0,59.0,1.0
5833.0,26.0,1.0,,,,,1.0,1.0,1.0,,,2.75,,26.0,26.0,2.75,71.5,26.0,2.75
5834.0,12.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,12.0,12.0,3.0,36.0,12.0,3.0
5835.0,10.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,10.0,10.0,1.5,15.0,10.0,1.5
5836.0,2.0,1.0,,,,,1.0,1.0,1.0,,,2.5,,2.0,2.0,2.5,5.0,2.0,2.5
5837.0,36.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,36.0,36.0,1.5,54.0,36.0,1.5
5838.0,17.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,17.0,17.0,3.0,51.0,17.0,3.0
5839.0,165.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,165.0,165.0,1.0,165.0,165.0,1.0
5840.0,29.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,29.0,29.0,3.0,87.0,29.0,3.0
5841.0,2.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,2.0,2.0,3.0,6.0,2.0,3.0
5842.0,4.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,4.0,4.0,1.0,4.0,4.0,1.0
5843.0,8.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,8.0,8.0,1.5,12.0,8.0,1.5
5844.0,78.5,1.0,,,,,1.0,1.0,1.0,,,1.0,,78.5,78.5,1.0,78.5,78.5,1.0
5845.0,2.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,2.0,2.0,3.0,6.0,2.0,3.0
5846.0,106.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,106.0,106.0,1.0,106.0,106.0,1.0
5847.0,15.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,15.0,15.0,1.0,15.0,15.0,1.0
5848.0,1.0,1.0,,,,,1.0,1.0,1.0,,,2.0,,1.0,1.0,2.0,2.0,1.0,2.0
5849.0,30.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,30.0,30.0,1.5,45.0,30.0,1.5
5850.0,10.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,10.0,10.0,3.0,30.0,10.0,3.0
5851.0,3.0,1.0,,,,,1.0,1.0,1.0,,,2.0,,3.0,3.0,2.0,6.0,3.0,2.0
5852.0,128.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,128.0,128.0,1.0,128.0,128.0,1.0
5853.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.5,,1.0,1.0,2.5,2.5,1.0,2.094814815
5854.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.25,,1.0,1.0,1.25,1.25,1.0,1.047407407
5855.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,3.0,,1.0,1.0,3.0,3.0,1.0,2.513777778
5856.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.5,,1.0,1.0,1.5,1.5,1.0,1.256888889
5857.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.0,,1.0,1.0,1.0,1.0,1.0,0.8379259259
5858.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,0.25,,1.0,1.0,0.25,0.25,1.0,0.2094814815
5859.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,4.0,,1.0,1.0,4.0,4.0,1.0,3.351703704
5860.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.625,,1.0,1.0,2.625,2.625,1.0,2.199555556
5861.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.5,,1.0,1.0,1.5,1.5,1.0,1.256888889
5862.0,1.16,1.0,,,,,1.0,1.0,0.8379259259,,,3.0,,1.16,1.16,3.0,3.48,1.16,2.513777778
5863.0,1.16,1.0,,,,,1.0,1.0,0.8379259259,,,2.5,,1.16,1.16,2.5,2.9,1.16,2.094814815
5864.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.5,,1.0,1.0,1.5,1.5,1.0,1.256888889
5865.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.0,,1.0,1.0,1.0,1.0,1.0,0.8379259259
5866.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,0.25,,1.0,1.0,0.25,0.25,1.0,0.2094814815
5867.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.25,,1.0,1.0,2.25,2.25,1.0,1.885333333
5868.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.25,,1.0,1.0,1.25,1.25,1.0,1.047407407
5869.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,4.0,,1.0,1.0,4.0,4.0,1.0,3.351703704
5870.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.75,,1.0,1.0,1.75,1.75,1.0,1.46637037
5871.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.25,,1.0,1.0,2.25,2.25,1.0,1.885333333
5872.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.25,,1.0,1.0,1.25,1.25,1.0,1.047407407
5873.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,5.0,,1.0,1.0,5.0,5.0,1.0,4.18962963
5874.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,4.0,,1.0,1.0,4.0,4.0,1.0,3.351703704
5875.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,3.0,,1.0,1.0,3.0,3.0,1.0,2.513777778
5876.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.0,,1.0,1.0,2.0,2.0,1.0,1.675851852
5877.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.0,,1.0,1.0,1.0,1.0,1.0,0.8379259259
5878.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.0,,1.0,1.0,2.0,2.0,1.0,1.675851852
5879.0,1.16,1.0,,,,,1.0,1.0,0.8379259259,,,3.0,,1.16,1.16,3.0,3.48,1.16,2.513777778
5880.0,1.16,1.0,,,,,1.0,1.0,0.8379259259,,,3.0,,1.16,1.16,3.0,3.48,1.16,2.513777778
5881.0,1.16,1.0,,,,,1.0,1.0,0.8379259259,,,1.5,,1.16,1.16,1.5,1.74,1.16,1.256888889
5882.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.0,,1.0,1.0,1.0,1.0,1.0,0.8379259259
5883.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.0,,1.0,1.0,2.0,2.0,1.0,1.675851852
5884.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.0,,1.0,1.0,1.0,1.0,1.0,0.8379259259
5885.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,3.0,,1.0,1.0,3.0,3.0,1.0,2.513777778
5886.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.0,,1.0,1.0,2.0,2.0,1.0,1.675851852
5887.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.0,,1.0,1.0,1.0,1.0,1.0,0.8379259259
5888.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,5.0,,1.0,1.0,5.0,5.0,1.0,4.18962963
5889.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,4.0,,1.0,1.0,4.0,4.0,1.0,3.351703704
5890.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.0,,1.0,1.0,2.0,2.0,1.0,1.675851852
5891.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,3.0,,1.0,1.0,3.0,3.0,1.0,2.513777778
5892.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.0,,1.0,1.0,1.0,1.0,1.0,0.8379259259
5893.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,0.25,,1.0,1.0,0.25,0.25,1.0,0.2094814815
5894.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.5,,1.0,1.0,4.5,4.5,1.0,4.5
5895.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.0,,1.0,1.0,5.0,5.0,1.0,5.0
5896.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.0,,1.0,1.0,4.0,4.0,1.0,4.0
5897.0,1.0,1.0,,,,,1.0,1.0,1.0,,,6.66666666666666,,1.0,1.0,6.666666667,6.666666667,1.0,6.666666667
5898.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.5,,1.0,1.0,4.5,4.5,1.0,4.5
5899.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.0,,1.0,1.0,5.0,5.0,1.0,5.0
5900.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.5,,1.0,1.0,3.5,3.5,1.0,3.5
5901.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0
5902.0,6.0,1.0,,,,,1.0,1.0,1.0,,,2.0,1.0,6.0,6.0,2.0,12.0,6.0,2.0
5903.0,1.0,1.0,,,,,1.0,1.0,1.0,,,1.75,2.0,1.0,1.0,1.75,3.5,1.0,3.5
5904.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0
5905.0,1.0,1.0,,,,,1.0,1.0,1.0,,,2.5,2.0,1.0,1.0,2.5,5.0,1.0,5.0
5906.0,8.0,1.0,,,,,1.0,1.0,1.0,,,5.0,1.0,8.0,8.0,5.0,40.0,8.0,5.0
5907.0,5.5,1.0,,,,,1.0,1.0,1.0,,,6.0,2.0,5.5,5.5,6.0,66.0,5.5,12.0
5908.0,4.5,1.0,,,,,1.0,1.0,1.0,,,6.0,2.0,4.5,4.5,6.0,54.0,4.5,12.0
5909.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0
5910.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0
5911.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0
5912.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0
5913.0,43.75,6350.296617,,373.2419236,,,1.0,1.0,1.0,,2.0,105.0,,277825.477,277825.477,129.0,35839486.53,277825.477,129.0
5914.0,38.0,6350.296617,,373.2419236,,,1.0,1.0,1.0,,4.0,,,241311.2714,241311.2714,48.0,11582941.03,241311.2714,48.0
5915.0,260.0,1.0,,,,,1.0,1.0,1.0,,,7.0,,260.0,260.0,7.0,1820.0,260.0,7.0
5916.0,25.0,1.0,,,,,1.0,1.0,1.0,,,5.5,,25.0,25.0,5.5,137.5,25.0,5.5
5917.0,54.0,6350.296617,,373.2419236,,,1.0,1.0,1.0,,2.0,7.75,,342916.0173,342916.0173,31.75,10887583.55,342916.0173,31.75
5918.0,20.0,6350.296617,,373.2419236,,,1.0,1.0,1.0,,3.0,2.0,,127005.9323,127005.9323,38.0,4826225.429,127005.9323,38.0
5919.0,,3175.148308,4.0,453.0742239,,,1.0,1.0,1.0,,2.0,,,1812.296896,1812.296896,24.0,43495.1255,1812.296896,24.0
5920.0,44.0,1.0,,,,,1.0,1.0,1.0,,3.0,4.0,,44.0,44.0,40.0,1760.0,44.0,40.0
5921.0,1.75,82553.85602,,,,,1.0,1.0,1.0,,54.0,4.0,,144469.248,144469.248,652.0,94193949.72,144469.248,652.0
5922.0,41.0,6350.296617,,373.2419236,,,1.0,1.0,1.0,,,1.0,,260362.1613,260362.1613,1.0,260362.1613,260362.1613,1.0
5923.0,36.0,6350.296617,,453.0742239,,,1.0,1.0,1.0,,2.0,6.0,,228610.6782,228610.6782,30.0,6858320.346,228610.6782,30.0
5924.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,5.0,,1.0,1.0,17.0,17.0,1.0,17.0
5925.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,6.0,,1.0,1.0,18.0,18.0,1.0,18.0
5926.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,6.0,,1.0,1.0,18.0,18.0,1.0,18.0
5927.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,0.5,,1.0,1.0,12.5,12.5,1.0,12.5
5928.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,10.0,,1.0,1.0,22.0,22.0,1.0,22.0
5929.0,75.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,,8.0,,476272.2463,75.0,8.0,600.0,476.2722463,1.259783674
5930.0,1.25,88904.15264,,,,,88904.15264,1000.0,1000.0,,8.0,,,111130.1908,1.25,96.0,120.0,111.1301908,1.079814577
5931.0,0.25,88904.15264,,,,,88904.15264,1000.0,1000.0,,6.0,8.0,,22226.03816,0.25,80.0,20.0,22.22603816,0.8998454811
5932.0,0.5,88904.15264,,,,,88904.15264,1000.0,1000.0,,10.0,,,44452.07632,0.5,120.0,60.0,44.45207632,1.349768222
5933.0,0.5,88904.15264,,,,,88904.15264,1000.0,1000.0,,9.0,8.0,,44452.07632,0.5,116.0,58.0,44.45207632,1.304775948
5934.0,2.0,88904.15264,,,,,88904.15264,1000.0,1000.0,,9.0,,,177808.3053,2.0,108.0,216.0,177.8083053,1.214791399
5935.0,4.75,88904.15264,,,,,88904.15264,1000.0,1000.0,,8.0,4.0,,422294.725,4.75,100.0,475.0,422.294725,1.124806851
5936.0,0.375,88904.15264,,,,,88904.15264,1000.0,1000.0,,8.0,,,33339.05724,0.375,96.0,36.0,33.33905724,1.079814577
5937.0,6.0,88904.15264,,,,,88904.15264,1000.0,1000.0,,8.0,6.0,,533424.9158,6.0,102.0,612.0,533.4249158,1.147302988
5938.0,15.5,88904.15264,11.0,373.2419236,,,88904.15264,1000.0,1000.0,,7.0,4.0,,1382120.027,15.54618076,88.0,1368.063907,1382.120027,0.9898300292
5939.0,235.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,,8.0,,1492319.705,235.0,8.0,1880.0,1492.319705,1.259783674
5940.0,2.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,,10.0,,12700.59323,2.0,10.0,20.0,12.70059323,1.574729592
5941.0,4.0,88904.15264,,,,,88904.15264,1000.0,1000.0,,8.0,,,355616.6105,4.0,96.0,384.0,355.6166105,1.079814577
5942.0,4.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,,6.0,,25401.18647,4.0,6.0,24.0,25.40118647,0.9448377551
5943.0,4.0,3628.740924,,,,,3628.740924,1000.0,1000.0,,,6.0,,14514.9637,4.0,6.0,24.0,14.5149637,1.653466072
5944.0,1.0,88904.15264,1.0,3175.148308,,,88904.15264,1000.0,1000.0,,7.0,8.5,,92079.30094,1.035714286,92.5,95.80357143,92.07930094,1.040446338
5945.0,99.0,3628.740924,,,,,3628.740924,1000.0,1000.0,,,6.0,,359245.3515,99.0,6.0,594.0,359.2453515,1.653466072
5946.0,700.0,120.0,,,,,120.0,1.0,1.0,,,4.0,,84000.0,700.0,4.0,2800.0,84000.0,0.03333333333
5947.0,156.0,120.0,,,,,120.0,1.0,1.0,,,4.0,,18720.0,156.0,4.0,624.0,18720.0,0.03333333333
5948.0,100.0,120.0,,,,,120.0,1.0,1.0,,,4.0,,12000.0,100.0,4.0,400.0,12000.0,0.03333333333
5949.0,150.0,120.0,,,,,120.0,1.0,1.0,,,4.0,,18000.0,150.0,4.0,600.0,18000.0,0.03333333333
5950.0,316.0,120.0,,,,,120.0,1.0,1.0,,,4.0,,37920.0,316.0,4.0,1264.0,37920.0,0.03333333333
5951.0,808.0,120.0,,,,,120.0,1.0,1.0,,,1.75,,96960.0,808.0,1.75,1414.0,96960.0,0.01458333333
5952.0,1210.0,120.0,,,,,120.0,1.0,1.0,,,4.0,,145200.0,1210.0,4.0,4840.0,145200.0,0.03333333333
5953.0,701.0,120.0,,,,,120.0,1.0,1.0,,,3.875,,84120.0,701.0,3.875,2716.375,84120.0,0.03229166667
5954.0,350.0,120.0,,,,,120.0,1.0,1.0,,,4.0,,42000.0,350.0,4.0,1400.0,42000.0,0.03333333333
5955.0,1124.0,120.0,,,,,120.0,1.0,1.0,,,3.75,,134880.0,1124.0,3.75,4215.0,134880.0,0.03125
5956.0,135.0,120.0,,,,,120.0,1.0,1.0,,,3.5,,16200.0,135.0,3.5,472.5,16200.0,0.02916666667
5957.0,1360.0,120.0,,,,,120.0,1.0,1.0,,,3.0,,163200.0,1360.0,3.0,4080.0,163200.0,0.025
5958.0,197.0,120.0,,,,,120.0,1.0,1.0,,,4.0,,23640.0,197.0,4.0,788.0,23640.0,0.03333333333
5959.0,255.0,120.0,,,,,120.0,1.0,1.0,,,4.0,,30600.0,255.0,4.0,1020.0,30600.0,0.03333333333
5960.0,35.0,120.0,,,,,120.0,1.0,1.0,,,3.5,,4200.0,35.0,3.5,122.5,4200.0,0.02916666667
5961.0,1.0,203209.4917,2.0,25401.18647,,,203209.4917,1.0,1.0,,1.0,4.0,,254011.8647,1.25,16.0,20.0,254011.8647,7.87364796e-05
5962.0,,203209.4917,4.0,25401.18647,,,203209.4917,1.0,1.0,,,8.0,,101604.7459,0.5,8.0,4.0,101604.7459,3.93682398e-05
5963.0,4.0,203209.4917,,25401.18647,,,203209.4917,1.0,1.0,,1.0,,,812837.967,4.0,12.0,48.0,812837.967,5.90523597e-05
5964.0,1.0,203209.4917,1.0,25401.18647,,,203209.4917,1.0,1.0,,1.0,4.0,,228610.6782,1.125,16.0,18.0,228610.6782,7.87364796e-05
5965.0,1.0,203209.4917,4.0,25401.18647,,,203209.4917,1.0,1.0,,,8.0,,304814.2376,1.5,8.0,12.0,304814.2376,3.93682398e-05
5966.0,5.0,203209.4917,4.0,25401.18647,,,203209.4917,1.0,1.0,,1.0,,,1117652.205,5.5,12.0,66.0,1117652.205,5.90523597e-05
5967.0,7.0,373.2419236,,,,,373.2419236,1000.0,1000.0,,,2.0,,2612.693465,7.0,2.0,14.0,2.612693465,5.358454861
5968.0,4.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,1.0,6.0,,25401.18647,4.0,18.0,72.0,25.40118647,2.834513265
5969.0,13.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,,5.0,,82553.85602,13.0,5.0,65.0,82.55385602,0.787364796
5970.0,380.0,120.0,,,,,120.0,1.0,1.0,,1.0,8.0,,45600.0,380.0,20.0,7600.0,45600.0,0.1666666667
5971.0,1400.0,120.0,,,,,120.0,1.0,1.0,,1.0,8.0,,168000.0,1400.0,20.0,28000.0,168000.0,0.1666666667
